CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E01008977	LSOA	Birmingham 123A	NULL	NULL	0	NULL	0	0	90	40	0	NULL	0	0	NULL	40	0	180	0	0	0	30	290	300	10	0	0	NULL	10	10	NULL	0	0	0	10	2012
E01009109	LSOA	Birmingham 123B	10	NULL	0	NULL	0	0	10	140	0	150	0	0	NULL	20	0	130	0	0	0	10	40	60	20	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009119	LSOA	Birmingham 123C	NULL	10	0	10	0	0	70	90	0	NULL	0	0	NULL	30	0	160	0	0	0	20	150	180	30	0	0	NULL	10	70	60	0	0	0	30	2012
E01009120	LSOA	Birmingham 123D	NULL	NULL	0	NULL	0	0	20	190	0	10	0	0	NULL	50	0	140	0	0	0	30	160	170	10	0	0	NULL	20	30	10	0	0	0	0	2012
E02001950	MSOA	Birmingham 124	40	120	0	170	0	0	190	340	0	120	0	0	NULL	90	0	390	0	0	0	190	1760	1870	110	0	0	10	120	160	40	0	0	0	40	2012
E01009162	LSOA	Birmingham 124A	30	NULL	0	NULL	0	0	10	10	0	80	0	0	NULL	NULL	0	70	0	0	0	NULL	410	440	30	0	0	NULL	10	20	10	0	0	0	10	2012
E01009207	LSOA	Birmingham 124B	NULL	NULL	0	NULL	0	0	NULL	90	0	10	0	0	NULL	NULL	0	30	0	0	0	NULL	500	510	10	0	0	NULL	30	40	10	0	0	0	0	2012
E01009208	LSOA	Birmingham 124C	NULL	NULL	0	NULL	0	0	20	60	0	NULL	0	0	NULL	NULL	0	30	0	0	0	20	450	470	20	0	0	NULL	50	60	10	0	0	0	0	2012
E01009209	LSOA	Birmingham 124D	10	60	0	20	0	0	70	160	0	10	0	0	NULL	70	0	140	0	0	0	110	270	290	20	0	0	10	20	20	NULL	0	0	0	10	2012
E01009213	LSOA	Birmingham 124E	10	60	0	140	0	0	90	30	0	10	0	0	NULL	20	0	120	0	0	0	60	120	150	30	0	0	NULL	20	30	10	0	0	0	20	2012
E02001951	MSOA	Birmingham 125	260	10	0	NULL	0	0	450	160	0	100	0	10	10	700	0	1230	0	10	0	110	300	350	50	10	0	NULL	70	110	40	0	0	0	180	2012
E01009154	LSOA	Birmingham 125A	70	NULL	0	NULL	0	0	70	20	0	NULL	0	0	NULL	150	0	250	0	0	0	20	40	50	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009155	LSOA	Birmingham 125B	70	NULL	0	NULL	0	0	80	NULL	0	NULL	0	0	10	140	0	260	0	0	0	20	20	30	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009156	LSOA	Birmingham 125C	10	NULL	0	NULL	0	0	30	10	0	NULL	0	0	NULL	70	0	150	0	0	0	20	70	80	10	0	0	NULL	10	50	40	0	0	0	0	2012
E01009157	LSOA	Birmingham 125D	60	10	0	NULL	0	0	90	NULL	0	NULL	0	0	NULL	160	0	270	0	0	0	20	30	40	10	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E01009160	LSOA	Birmingham 125E	10	NULL	0	NULL	0	0	140	130	0	100	0	10	NULL	50	0	130	0	0	0	10	80	80	NULL	10	0	NULL	NULL	NULL	NULL	0	0	0	80	2012
E01009161	LSOA	Birmingham 125F	40	NULL	0	NULL	0	0	40	NULL	0	NULL	0	0	NULL	130	0	180	0	0	0	10	80	90	10	0	0	NULL	50	50	NULL	0	0	0	90	2012
E02001952	MSOA	Birmingham 126	120	80	0	10	0	0	720	700	0	170	0	0	NULL	320	0	860	0	0	0	430	540	610	70	0	0	20	90	120	30	0	0	0	0	2012
E01009117	LSOA	Birmingham 126A	10	50	0	NULL	0	0	120	50	0	70	0	0	NULL	110	0	170	0	0	0	50	100	140	40	0	0	10	10	20	10	0	0	0	0	2012
E01009210	LSOA	Birmingham 126B	NULL	20	0	NULL	0	0	110	110	0	40	0	0	NULL	60	0	180	0	0	0	40	150	160	10	0	0	NULL	70	90	20	0	0	0	0	2012
E01009212	LSOA	Birmingham 126C	30	10	0	NULL	0	0	120	40	0	50	0	0	NULL	80	0	150	0	0	0	150	140	150	10	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01009214	LSOA	Birmingham 126D	40	NULL	0	NULL	0	0	190	70	0	10	0	0	NULL	50	0	180	0	0	0	130	100	110	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009215	LSOA	Birmingham 126E	40	NULL	0	NULL	0	0	190	430	0	NULL	0	0	NULL	20	0	170	0	0	0	70	60	60	NULL	0	0	NULL	10	10	NULL	0	0	0	0	2012
E02001953	MSOA	Birmingham 127	20	30	0	10	0	0	230	150	0	70	0	0	10	160	0	740	0	0	0	30	920	1020	100	0	0	10	290	530	240	0	0	0	20	2012
E01009112	LSOA	Birmingham 127C	NULL	NULL	0	NULL	0	0	70	20	0	NULL	0	0	NULL	10	0	280	0	0	0	20	170	210	40	0	0	NULL	20	40	20	0	0	0	0	2012
E01009116	LSOA	Birmingham 127D	NULL	10	0	NULL	0	0	30	70	0	NULL	0	0	NULL	20	0	40	0	0	0	NULL	60	100	40	0	0	NULL	150	300	150	0	0	0	10	2012
E01009118	LSOA	Birmingham 127E	10	NULL	0	NULL	0	0	90	10	0	NULL	0	0	NULL	110	0	310	0	0	0	NULL	100	100	NULL	0	0	NULL	20	30	10	0	0	0	10	2012
E02001954	MSOA	Birmingham 128	210	10	0	10	0	0	450	290	0	110	0	0	NULL	560	0	1090	0	0	40	120	390	440	50	0	0	NULL	60	90	30	0	0	0	50	2012
E01009107	LSOA	Birmingham 128A	20	NULL	0	NULL	0	0	150	230	0	60	0	0	NULL	110	0	140	0	0	0	20	90	110	20	0	0	NULL	10	10	NULL	0	0	0	10	2012
E01009110	LSOA	Birmingham 128B	40	NULL	0	NULL	0	0	60	10	0	50	0	0	NULL	60	0	190	0	0	40	50	100	110	10	0	0	NULL	20	20	NULL	0	0	0	20	2012
E01009113	LSOA	Birmingham 128C	60	NULL	0	NULL	0	0	100	50	0	NULL	0	0	NULL	80	0	310	0	0	0	10	40	50	10	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E01009114	LSOA	Birmingham 128D	50	NULL	0	NULL	0	0	80	NULL	0	NULL	0	0	NULL	180	0	230	0	0	0	10	110	120	10	0	0	NULL	10	20	10	0	0	0	0	2012
E01009115	LSOA	Birmingham 128E	50	NULL	0	NULL	0	0	70	NULL	0	NULL	0	0	NULL	130	0	220	0	0	0	30	60	70	10	0	0	NULL	30	50	20	0	0	0	10	2012
E02001955	MSOA	Birmingham 129	60	40	0	NULL	0	0	240	160	0	110	0	0	50	350	0	790	0	0	10	200	680	740	60	0	0	NULL	50	100	50	0	0	0	40	2012
E01009158	LSOA	Birmingham 129A	10	20	0	NULL	0	0	10	60	0	NULL	0	0	20	130	0	330	0	0	10	20	140	170	30	0	0	NULL	20	30	10	0	0	0	10	2012
E01009163	LSOA	Birmingham 129B	20	20	0	NULL	0	0	80	50	0	20	0	0	NULL	50	0	210	0	0	0	60	130	160	30	0	0	NULL	10	50	40	0	0	0	0	2012
E01009165	LSOA	Birmingham 129C	10	10	0	NULL	0	0	150	50	0	70	0	0	20	50	0	130	0	0	0	70	60	60	NULL	0	0	NULL	20	20	NULL	0	0	0	30	2012
E01009169	LSOA	Birmingham 129D	20	NULL	0	NULL	0	0	NULL	10	0	10	0	0	NULL	110	0	120	0	0	0	50	350	360	10	0	0	NULL	10	10	NULL	0	0	0	10	2012
E02001956	MSOA	Birmingham 130	70	10	0	NULL	0	0	210	210	0	140	0	0	10	150	0	430	0	0	0	410	780	810	30	0	0	10	120	330	210	10	0	0	20	2012
E01009159	LSOA	Birmingham 130A	NULL	NULL	0	NULL	0	0	110	120	0	10	0	0	NULL	60	0	80	0	0	0	20	140	150	10	0	0	NULL	70	250	180	10	0	0	0	2012
E01009164	LSOA	Birmingham 130B	40	NULL	0	NULL	0	0	40	10	0	40	0	0	10	60	0	140	0	0	0	50	240	250	10	0	0	NULL	20	30	10	0	0	0	0	2012
E01009167	LSOA	Birmingham 130C	NULL	NULL	0	NULL	0	0	NULL	40	0	60	0	0	NULL	10	0	130	0	0	0	120	250	250	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009171	LSOA	Birmingham 130D	30	NULL	0	NULL	0	0	60	40	0	40	0	0	NULL	30	0	80	0	0	0	220	150	160	10	0	0	NULL	30	50	20	0	0	0	10	2012
E02001957	MSOA	Birmingham 131	20	60	0	10	0	0	60	160	0	100	0	0	NULL	290	0	950	0	0	0	330	1220	1250	30	0	0	10	40	100	60	0	0	0	10	2012
E01009166	LSOA	Birmingham 131A	10	10	0	NULL	0	0	10	90	0	20	0	0	NULL	10	0	80	0	0	0	60	280	280	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009179	LSOA	Birmingham 104D	20	NULL	0	NULL	0	0	30	20	0	10	0	0	NULL	100	0	150	0	0	0	10	140	170	30	0	0	NULL	70	130	60	0	0	0	0	2012
E01009189	LSOA	Birmingham 104E	10	NULL	0	NULL	0	0	40	50	0	NULL	0	0	NULL	70	0	180	0	0	0	10	160	210	50	0	0	10	30	50	20	0	0	0	10	2012
E02001931	MSOA	Birmingham 105	70	80	0	70	0	0	220	290	0	30	0	0	NULL	60	0	350	0	0	0	20	1060	1240	180	10	0	20	360	670	310	10	0	0	60	2012
E01008933	LSOA	Birmingham 105A	NULL	10	0	NULL	0	0	10	NULL	0	NULL	0	0	NULL	20	0	140	0	0	0	10	240	260	20	0	0	NULL	90	120	30	0	0	0	0	2012
E01008934	LSOA	Birmingham 105B	NULL	NULL	0	NULL	0	0	40	50	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	300	330	30	0	0	NULL	70	140	70	0	0	0	0	2012
E01009031	LSOA	Birmingham 105C	20	30	0	10	0	0	30	90	0	NULL	0	0	NULL	10	0	20	0	0	0	10	250	310	60	10	0	NULL	60	80	20	0	0	0	10	2012
E01009037	LSOA	Birmingham 105D	10	30	0	50	0	0	90	30	0	10	0	0	NULL	10	0	50	0	0	0	NULL	220	260	40	0	0	NULL	70	140	70	0	0	0	40	2012
E01009176	LSOA	Birmingham 105E	30	10	0	10	0	0	60	120	0	NULL	0	0	NULL	10	0	140	0	0	0	NULL	60	100	40	0	0	10	70	180	110	0	0	0	10	2012
E02001932	MSOA	Birmingham 106	150	40	0	10	0	0	310	250	0	60	0	0	NULL	280	0	790	0	0	0	290	600	670	70	0	0	10	70	100	30	0	0	0	10	2012
E01008922	LSOA	Birmingham 106A	20	NULL	0	NULL	0	0	40	100	0	NULL	0	0	NULL	50	0	150	0	0	0	50	30	40	10	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01009035	LSOA	Birmingham 108C	NULL	NULL	0	NULL	0	0	10	10	0	10	0	0	NULL	30	0	140	0	0	0	20	340	380	40	0	0	NULL	20	30	10	0	0	0	10	2012
E01009036	LSOA	Birmingham 108D	NULL	10	0	10	0	0	10	10	0	NULL	0	10	NULL	10	0	30	0	0	0	10	230	290	60	0	0	NULL	70	130	60	0	0	0	30	2012
E02001935	MSOA	Birmingham 109	60	80	0	10	0	0	130	170	0	50	0	0	NULL	160	0	810	0	0	0	80	1290	1440	150	10	0	10	150	280	130	0	0	0	10	2012
E01009494	LSOA	Birmingham 109A	20	10	0	NULL	0	0	30	90	0	20	0	0	NULL	70	0	290	0	0	0	20	80	100	20	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E01009496	LSOA	Birmingham 109B	10	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	20	0	60	0	0	0	10	470	500	30	0	0	NULL	10	20	10	0	0	0	0	2012
E01009497	LSOA	Birmingham 109C	20	10	0	NULL	0	0	70	50	0	20	0	0	NULL	70	0	80	0	0	0	50	250	270	20	0	0	NULL	70	110	40	0	0	0	0	2012
E01009504	LSOA	Birmingham 109D	NULL	40	0	10	0	0	30	20	0	NULL	0	0	NULL	NULL	0	90	0	0	0	10	290	340	50	10	0	NULL	40	90	50	0	0	0	0	2012
E01009506	LSOA	Birmingham 109E	10	10	0	NULL	0	0	10	10	0	NULL	0	0	NULL	NULL	0	300	0	0	0	NULL	210	240	30	0	0	NULL	30	60	30	0	0	0	0	2012
E02001936	MSOA	Birmingham 110	10	20	0	20	0	10	190	240	0	100	0	0	NULL	30	0	130	0	0	0	80	990	1250	260	10	0	10	260	450	190	0	0	0	20	2012
E01008967	LSOA	Birmingham 110A	NULL	NULL	0	10	0	0	30	30	0	NULL	0	0	NULL	10	0	40	0	0	0	20	310	380	70	0	0	NULL	90	110	20	0	0	0	0	2012
E01008968	LSOA	Birmingham 110B	NULL	NULL	0	NULL	0	0	90	80	0	NULL	0	0	NULL	10	0	50	0	0	0	30	260	320	60	0	0	NULL	40	130	90	0	0	0	10	2012
E01008970	LSOA	Birmingham 110C	10	NULL	0	NULL	0	0	40	60	0	90	0	0	NULL	NULL	0	20	0	0	0	40	260	270	10	0	0	NULL	60	60	NULL	0	0	0	10	2012
E01008981	LSOA	Birmingham 110D	NULL	10	0	NULL	0	0	30	70	0	NULL	0	0	NULL	NULL	0	30	0	0	0	NULL	160	290	130	0	0	NULL	80	150	70	0	0	0	0	2012
E02001937	MSOA	Birmingham 111	50	NULL	0	NULL	0	0	310	430	0	30	0	0	NULL	160	0	1390	0	0	0	30	640	690	50	0	0	10	70	150	80	0	0	0	70	2012
E01008932	LSOA	Birmingham 111A	10	NULL	0	NULL	0	0	60	60	0	NULL	0	0	NULL	80	0	300	0	0	0	NULL	150	150	NULL	0	0	NULL	10	10	NULL	0	0	0	10	2012
E01008935	LSOA	Birmingham 111B	30	NULL	0	NULL	0	0	90	150	0	20	0	0	NULL	NULL	0	280	0	0	0	NULL	70	80	10	0	0	NULL	NULL	NULL	NULL	0	0	0	50	2012
E01008936	LSOA	Birmingham 111C	20	NULL	0	NULL	0	0	80	110	0	10	0	0	NULL	NULL	0	60	0	0	0	20	180	210	30	0	0	10	60	140	80	0	0	0	0	2012
E01008938	LSOA	Birmingham 111D	NULL	NULL	0	NULL	0	0	20	NULL	0	NULL	0	0	NULL	30	0	490	0	0	0	NULL	50	50	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01008939	LSOA	Birmingham 111E	NULL	NULL	0	NULL	0	0	60	100	0	NULL	0	0	NULL	40	0	260	0	0	0	10	200	200	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E02001938	MSOA	Birmingham 112	70	30	0	NULL	0	0	250	110	0	90	0	10	NULL	690	0	1480	0	20	0	130	330	370	40	0	0	10	70	80	10	0	0	0	120	2012
E01008951	LSOA	Birmingham 112A	50	NULL	0	NULL	0	0	20	10	0	10	0	0	NULL	100	0	250	0	0	0	20	100	120	20	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01008952	LSOA	Birmingham 112B	NULL	NULL	0	NULL	0	0	100	40	0	30	0	0	NULL	300	0	250	0	0	0	40	10	10	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	50	2012
E01008955	LSOA	Birmingham 112C	10	20	0	NULL	0	0	40	10	0	NULL	0	10	NULL	120	0	310	0	0	0	60	80	80	NULL	0	0	NULL	20	20	NULL	0	0	0	10	2012
E01008956	LSOA	Birmingham 112D	20	10	0	NULL	0	0	10	10	0	NULL	0	0	NULL	40	0	310	0	0	0	NULL	100	110	10	0	0	NULL	20	20	NULL	0	0	0	60	2012
E01008957	LSOA	Birmingham 112E	NULL	NULL	0	NULL	0	0	70	50	0	40	0	0	NULL	120	0	370	0	20	0	10	50	60	10	0	0	NULL	20	30	10	0	0	0	0	2012
E02001939	MSOA	Birmingham 113	50	130	0	50	0	0	610	560	0	40	0	10	NULL	50	0	380	0	0	0	140	490	550	60	0	0	NULL	80	270	190	0	0	0	50	2012
E01008950	LSOA	Birmingham 113A	20	110	0	10	0	0	130	10	0	NULL	0	0	NULL	10	0	70	0	0	0	50	190	190	NULL	0	0	NULL	60	130	70	0	0	0	0	2012
E01008954	LSOA	Birmingham 113B	10	10	0	40	0	0	20	10	0	NULL	0	0	NULL	30	0	110	0	0	0	50	190	210	20	0	0	NULL	10	80	70	0	0	0	20	2012
E01008958	LSOA	Birmingham 113C	10	10	0	NULL	0	0	120	220	0	20	0	10	NULL	NULL	0	190	0	0	0	40	110	110	NULL	0	0	NULL	10	20	10	0	0	0	20	2012
E01009493	LSOA	Birmingham 113D	NULL	NULL	0	NULL	0	0	350	320	0	20	0	0	NULL	10	0	10	0	0	0	NULL	NULL	30	30	0	0	NULL	NULL	50	50	0	0	0	10	2012
E02001940	MSOA	Birmingham 114	NULL	50	0	20	0	0	100	120	0	10	0	0	NULL	30	0	260	0	0	0	40	1900	2010	110	10	0	NULL	310	400	90	0	0	0	20	2012
E01009038	LSOA	Birmingham 114A	NULL	NULL	0	NULL	0	0	70	90	0	NULL	0	0	NULL	10	0	50	0	0	0	NULL	230	260	30	0	0	NULL	60	100	40	0	0	0	10	2012
E01009039	LSOA	Birmingham 114B	NULL	10	0	10	0	0	NULL	20	0	NULL	0	0	NULL	10	0	20	0	0	0	20	430	460	30	0	0	NULL	100	110	10	0	0	0	0	2012
E01009040	LSOA	Birmingham 114C	NULL	10	0	10	0	0	NULL	NULL	0	10	0	0	NULL	NULL	0	NULL	0	0	0	NULL	390	430	40	10	0	NULL	120	160	40	0	0	0	20	2012
E01009041	LSOA	Birmingham 114D	NULL	20	0	NULL	0	0	20	10	0	NULL	0	0	NULL	10	0	20	0	0	0	20	520	530	10	0	0	NULL	20	20	NULL	0	0	0	0	2012
E01009042	LSOA	Birmingham 114E	NULL	10	0	NULL	0	0	10	NULL	0	NULL	0	0	NULL	NULL	0	170	0	0	0	NULL	330	340	10	0	0	NULL	20	20	NULL	0	0	0	0	2012
E02001941	MSOA	Birmingham 115	30	NULL	0	NULL	0	0	240	160	0	60	0	0	NULL	170	0	950	0	10	0	20	730	770	40	10	0	NULL	40	50	10	0	0	0	100	2012
E01008937	LSOA	Birmingham 115A	10	NULL	0	NULL	0	0	100	40	0	NULL	0	0	NULL	10	0	190	0	0	0	NULL	190	210	20	0	0	NULL	10	10	NULL	0	0	0	20	2012
E01008940	LSOA	Birmingham 115B	NULL	NULL	0	NULL	0	0	50	10	0	10	0	0	NULL	70	0	230	0	0	0	10	140	140	NULL	0	0	NULL	10	10	NULL	0	0	0	50	2012
